id,a49,a50,a51,a52,a53,a54
592ec123d4941c86205d92c937f5c795,48402.03296,46755.57904,44456.4693,63989.90416,59146.54967,57472.1168
2b66548c9d6b89e0f3609d5f3a10c5b5,0,0,0,0,0,0
52fe1341ec8f3fc0f052e106e3bea26e,48.9888,46.922558,44.3961,63.7875,59.18255,57.1536
2b36bfafe1f3d4ec78ed7a5dee0d281f,38.5152,36.890362,34.9044,50.15,46.52941,44.9344
60ca24e80632da02bb5bc3e698bb49bd,0,0,0,0,0,0
f191836e03bcf54f3c94e76b4c3ee226,NULL,NULL,NULL,0,0,0
f0363a6de43c92471bb58a9d84be97bb,2647.657603,2277.494859,2665.9236,3827.1125,3148.521103,3427.5696
f00e8e3fac6da17148135cca2cd392e1,12438.528,11920.251,11272.416,16196,15029.88555,14511.616
4a46002d46ce7c24a0a27655917f4d18,1631.446397,655.861965,1992.9786,1787.39,1378.962505,59.2256
64f5c9a8fc775c4cbd5165ad2a8aa79a,NULL,NULL,NULL,0,0,0
033b203769bc995320d46143850784db,42955.3248,41145.48906,38928.2631,55931.4125,51894.5577,50114.5456
c1d05f9d25e5bf026d4c25068e16d631,20482.3872,15534.55574,18562.1634,26669.775,23457.96854,23896.1184
0011a06dbc57fc147cc414bc40e1ef0c,212732.1408,203867.5853,192788.5026,276994.975,257050.9866,248187.4976
e92e480f1fb4c227820fad3353a4739e,10658.4,10158.97233,9678.7935,13906.3125,12852.73955,12460.056
e01bd0389018e63e8f548cbf892fe040,7.6896,5.708195,6.9687,10.0125,9.289152,8.9712
87bc9d52f68713b110b17bae0a5335fc,2.064,1.978,1.8705,2.6875,2.494,2.408
54a0178ce5f813ad4701f74998d1d240,0,0,0,0,0,0
c5c955e9238c202b1260eca8bdbd530d,76893.8496,73689.89412,69685.0512,100122.2,92913.37956,89709.4912
8a158f3ec2a870c43e375679f77ae45a,2188.6848,1701.287101,1753.9026,2100.441663,2213.120952,1553.0816
027db86c7d137e6c2b9af3eba21934d1,68858.2592,65608.92376,62501.9223,89969.6125,83183.32778,80749.9728
966147bf96eab2c1a209f7863f07dc15,0,0,0,0,0,0
366f347c99b623d6c83243daf0d90fd1,38.7072,37.074362,35.0784,50.4,46.76141,45.1584
0ffdcad529252750887991f21b84032e,3256.09728,5100.861496,2949.822,4129.916663,5539.972335,3573.472
0dfde8c546e1de524e58e8d4f26788cd,2.9568,2.8336,2.6796,3.85,3.5728,3.4496
35ba3e2366d1021dac262662378639e0,456.73632,492.138056,63.2751,779.541663,593.858392,91.8848
c41930d893480d6dc9b7250c213d43c0,923.584003,471.577685,913.5,1022.541663,895.46715,753.76
9b78745070d0ac9944efcdfc8172073c,29976.18879,28816.26352,26562.0657,38163.8875,36032.20486,34194.8432
7ec3a4d1b3f2e74412735b46e2322fad,21238.5184,6784.526715,174087,250733.5408,86114.64521,225244.88
e7fd859c5ea666a53c6ba355b9d0bd63,234.1536,94599.86992,212.2017,304.8875,256.16679,273.1792
72ab91ee8b3587843560b59c3cc2906d,152.3328,145.915478,138.0516,198.35,184.03451,177.7216
8afbeac040ea024975e264bc6eccaf92,49340.48192,43034.83305,44755.5405,45591.95041,53857.77121,1882.5184
ce788ce4cdd4a8283b41e48d8d6d13b9,242.3424,232.129598,219.6228,315.55,292.77407,282.7328
2b817afafd05d25bceaf32c385056a14,0,0,0,0,0,0
cfc0d0fd628e43bdcb0e8bee3a4ccc6e,229.1808,219.526416,207.6951,298.4125,276.875377,267.3776
3efab2f4434615b30dbdc6558f4cff95,0,0,0,0,0,0
efb7b69b80a9271a1d534d3a47699ec1,0,0,0,0,0,0
f8ab13426568fa285e2c9793a344d274,0,0,0,0,0,0
15eccaa4f49a76ba8caee6d5e149e3b9,3026.6784,2899.154296,2742.9273,3940.9875,3656.545817,3531.1248
1cf541ab3a502c5880ad790b2616e547,1511032.559,1261780.552,1386843.353,1886251.298,1704782.204,1682624.362
bf4f9f168bfd2620f720a27cf6909cc4,105.6576,101.220139,95.7522,137.575,127.652455,123.2672
867a07b448081bd527d81ce6920aefa3,12362.9856,11846.82355,11203.9557,16097.6375,14938.42226,14423.4832
946e62b8ee11453f1924879e0781c092,98.4864,94.33772,89.2533,128.2375,118.98236,114.9008
4615975b6a21a185f083d71f8f06a957,1924.8,1844.6,1744.35,2506.25,2325.8,2245.6
594c05f9c9ae03444158e278458d290d,49.820803,43.586941,47.2845,65.354163,57.731135,42.504
6fa2cf4ba03ca8abbe08ff35f82d2184,9600.0864,6940.926605,8700.0783,836.355425,7992.093505,1.512
8b927d19a6df534d44c23f8e4089cd49,380.612803,288.420819,295.887,474.69375,414.733257,571.256
2205d6fda30bfbc333501e011a04edf8,453.7056,434.590824,411.1707,590.7625,548.124743,529.3232
f8f6ba8e8edca303425bc51ec832a785,298.8864,286.292555,270.8658,465.85,384.80397,448.4928
7294c7473d7741571b0fbd44b2201d34,611.4816,585.717696,554.1552,796.2,738.734017,713.3952
7f806f6e46b575c632b4f94ef08897ce,77491.45407,74097.35261,70290.4929,101053.8892,93616.71038,90612.928
80c8a150595a69bbbe73ab30740ea5c4,6710.300477,11198.29244,18709.2369,4677.189588,6324.37503,4188.4192
633b1291fda7f83df0426dad6a1a2bef,62059.03264,62704.50174,61196.6265,88047.50833,79312.9977,78989.0416
d8ae69e24959c3b15675a2fb88d6e7da,438.705917,734.215504,699.48,841.302088,529.094943,1746.4048
5023eb50bd4cead53934e5198652c095,21.7824,20.864781,19.7403,28.3625,26.315505,25.4128
089b502998ff3693b71b27a258e33785,NULL,NULL,NULL,0,0,0
c8609418f555ee59c71d526cb02a1abd,679528.4659,644045.5805,617380.7274,889350.5708,819506.5267,801567.0208
8e39b1c9915970d8864c832f70d82b8f,70665.9552,30993.46426,35258.4291,39342.77084,46296.06438,17841.0736
6c2a63c94c360f173e9072c78f09f5e7,5666.579203,8071.705965,8035.3374,12378.35834,8743.555552,12584.3424
09b773a48c57061c8526607ba5d4bcd7,0,0,0,0,0,0
21e93e4eb806ecd0b80ba48237082cb4,260921.0522,250140.6081,236410.8681,339758.3663,315273.3094,304607.6544
3d8a66d3186cbaf27748a8ed89f08f41,49548.9792,47483.71712,44903.7624,64516.9,59871.33056,57807.1424
5a1ba414233dd7e5b35d3552b550aacc,0.0864,0.0828,0.0783,0.1125,0.1044,0.1008
b19ca9f9b114ddc5c74c18da2ecc3c96,53.664,51.402958,48.633,69.875,64.83175,62.608
83b2d4e54cb109bbc2e8dc06b381aa84,0,0,0,0,0,0
c7e1f21efbb7f5552eeb87d42d9491f4,506.561597,2805.205635,96.3699,5234.9075,3974.482863,0
38cadd51960c903b80749fd1b5fa6009,0,0,0,0,0,0
3d30039c31fb38fb5925d8b62d9d4a21,77.326723,127.162805,42.717,61.375,139.904248,54.992
36518058c82bbbd9e8100a388a6675bf,0,0,0,0,0,0
b4b932574f0623cd140c70b6b51e27dc,83.472,155.52324,75.6465,108.6875,118.85012,97.384
a44c4ac4ed4052ddf1cfa79bebbe2934,270526.5219,259224.2949,244933.797,352059.625,327012.8914,315523.152
2c6dd4d4b9e3a347b7f8e92f676b15d6,3.5328,5.566515,3.2016,4.6,4.266352,4.1216
79386ea2ef8921a94853ace7d18e3fbd,0,0,0,0,0,0
a667517b2acb6623ca29c5a3e6acac90,43050.58784,75924.78316,23049.3102,8285.309163,51916.49136,2938.1184
0b899dec48668bc148c0a0d68773c2b8,163243.056,156441.242,147939.0195,212556.0625,197252.0162,190450.232
3f09ba23858d805005163fef0ad2617c,0,0,0,0,0,0
3bacdb10dcd68fae1ce6cd9f221892cd,1120.3584,1073.155878,1015.3248,1187.966663,1269.733935,747.0848
0ca23c82cbf7a0e15c20cc4fcdde666a,NULL,NULL,NULL,0,0,0
f5dec1c44ce960fc5d86f1886180cfe7,883.96224,2075.471139,762.7551,4048.718338,2607.548792,5188.2432
d4b3881dd6c7daf5f80955d117659cb6,0,0,0,0,0,0
6316a618df863d929af0af7f69116edc,0.3264,0.3128,0.2958,0.240838,0.337432,0
f07f0585b68de8dde1ad7836d7018dc8,24684.22432,26749.71996,19398.912,25890.71,29725.58928,19938.072
3caa7fd48bb8e97e32ad0ce1bc3ee336,0,0,0,0,0,0
7322b8bdc1637a49a497c864aeba7acd,243.490243,78.240581,745.0506,45363.63125,14130.84573,45776.9424
4635c0cff9380fe95f858662684cda1d,1.6512,1.5824,1.4964,2.15,1.9952,1.9264
58c1deaf41cd9e6bd073d2269e3caab0,627.504,601.067482,568.6755,817.0625,758.09197,732.088
6de52ab61837f64c62309a770a679ed4,0,0,0,0,0,0
41cdf15952dca8c67c3096987cb8fe15,15.5424,14.889795,14.0853,20.2375,18.777952,18.1328
daa1547d494669546952a4bba114d2f1,186.897917,687.001821,29.4495,828.522913,555.259648,80.2032
eae1769ef99a5b414c725e5d11080ca7,1169.873923,8275.619779,1721.1471,3476.897088,5015.3354,3803.2064
7d8f8a68b9a9fa912a534a0d5b9a298c,121785.3837,96389.34453,130996.1697,188192.225,144774.0954,168603.8032
dd78b8b435204f5fdf5c724f902f23d7,NULL,NULL,NULL,0,0,0
986a3ecb02374b09c3c9f15360e944ba,0,0,0,0,0,0
d2f6ea0ffbf32c40c9d2a848fe13ddd3,0,0,0,0,0,0
d39ebf6fee5a84ac95f8bbe9a255b6ec,0.4896,0.4692,0.4437,0.6375,0.5916,0.5712
7fdd40ee965f5d737033a1be55ecec34,16352.3328,17159.09572,14643.5529,21569.0375,20571.2053,18029.2784
4ef943fab9d65bdad1e00659502e341a,350678.7597,328602.7955,317804.9448,457199.3242,423876.5258,410851.28
4079a856adabbba65edcc9be6917d390,6442.29312,20050.63272,5098.8264,6654.950413,12052.07933,4924.4496
6a5af41f2bad53be6c47b643b1d6171d,96777.8592,92745.08776,87704.9349,125999.2958,116935.548,112834.7024
84a3415e443f6eda3cad3cc3232c9eb0,598.51488,640.152045,1268.0598,381.348338,470.18215,8.176
685770d2fea0de4d517febc9cc347e9d,168086.5696,124439.5759,198670.3029,285445.8375,200792.0628,255759.4704
aab532661f0fd0e71cd6080be6562b27,766.217597,652.218562,1013.3847,1456.0125,1015.92401,1304.5872
082e5065c58bf0878243dfe9f6ce80bf,9973.0176,9557.299885,9038.0472,12985.7,12050.64389,11635.1872
8ae29790a2aae4f7e3b3c8746c440690,0.3552,0.3404,0.3219,0.4625,0.4292,0.4144
007d1136d1276f5169b5cc1b9cfdaf3c,0,0,0,0,0,0
15d0f4c3449f22f5c07d108a36547746,7738475.329,7391357.609,7012740.957,10090854.61,9340811.262,9045067.27
346265a1778d2a519947db9892c132f5,96.1632,138.071245,87.1479,46.045838,111.000017,0.1904
533519697f4595b834d893b4bee11062,0,0,0,0,0,0
d47d15ce525c6f4d0b47412f1bd28a80,13238.98944,9059.524685,13766.5668,20005.8,15533.15567,23804.0768
e41837ed7e4721ff8777b851d72fa53f,0,0,0,0,0,0
fa68090b2faa93dec0b6fe8e684f0ea8,75.318403,198.822322,189.5643,536.068338,255.213537,391.3728
2b73c5a7efd6a1a20dac6b841868393f,48.144,46.117962,43.6305,62.6875,58.16421,56.168
b3be4a8061904244196bf0494efb5bc8,9638.1312,9236.522362,8734.5564,12549.65,11646.06541,11244.4864
e0068ea4a74761662a8d93d1c3d7c689,48.0864,46.062762,43.5783,62.6125,58.09461,56.1008
0db4422ae09ab07e344de6457d2ca4f4,0,0,0,0,0,0
a7173c418ae208ade83347f040a9b832,51.2448,49.084558,46.4406,66.725,61.90855,59.7856
6196c59a77753cd4f0b9ae47981a8234,42246.5744,29618.88061,36886.0686,54750.24834,44714.22806,50374.7888
dc30e3225a6dc740568dd2e6db6cd656,0,0,0,0,0,0
6fb3f65b93cba31baf6982d8ede78f17,0,0,0,0,0,0
17694b1ae8fef140aa05dc2ad2275387,198.4512,376.229198,75.4464,288.615838,327.856217,985.432
7e73c728482f396e74192ce7fabf9cf3,44.784,42.897972,40.5855,58.3125,54.10421,52.248
6fd0eb8c5436b7d17d194f1da64fc1ba,26114.95584,32667.58683,21955.5897,19705.30209,30199.56644,11513.8912
d6adcec0feaace4d529c91984b68087f,0,0,0,0,0,0
67d9cc38ba0e68fca482a5db898e505e,0,0,0,0,0,0
394d53ab09f56b386f160338c6e3e1cb,1174.17024,622.533125,8.3085,4105.337913,1997.061672,5643.6352
515bc05fdbd0037f084e51cc17676937,0,0,0,0,0,0
304e6095c472100379f37e53ab9f320e,0,0,0,0,0,0
badb3fcf11851c59c20f40ca7f826ad5,6578.464003,6746.631602,6425.733,8870.62,7983.545975,7942.8832
8b1553fa853a5ae67f86a188b62f2d8e,122.10144,41.10468,44.0742,94.45625,78.449257,134.6352
2dcaf2d111b033ac82c69b95ad2b0509,2114.226557,4255.481776,680.0442,2348.487913,3670.347752,2260.1712
142e311d27c6f1c9e50dc68a06c02fe3,88831.34496,95121.7857,72271.4481,108452.4467,106498.5773,103216.0976
d61ec3e2d6a402db36d46a8468e5c1b4,24.92448,80.375184,34.3041,46.508338,41.146232,14.8176
dadceb11d84bc305a25f8536aa4ba1ad,2510.147203,2340.546856,2727.9459,3919.4625,3193.657097,3511.8384
fc9f497a2fafe8c0859a5aa4d848fb1d,1613639.265,1689751.495,1624825.972,2338236.013,2107698.541,2097526.021
4c75118bd5e00e413570ba3dbe271e2c,236.8032,226.826202,214.6029,769.570838,428.758168,2443.9184
553daff86a2f5badf785da5cd4e5ce33,38687.952,37044.69384,35060.9565,50374.9375,46744.00909,45135.944
96c6533892314df73317adb82b4599a9,7.152,6.848995,6.4815,9.3125,8.639552,8.344
2caa5d71d50194b8ac0d7d316f7244b8,148.3488,142.097478,134.4411,193.1625,179.22051,173.0736
f7bd32395a058eb3b0768440220659fa,42.2592,40.478362,38.2974,55.025,51.05341,49.3024
bd0bbd52f71ec96469c52f356d62b905,0,0,0,0,0,0
01ef34ec22bd30271448a0e0e092f323,28960.51456,13920.25218,26276.1054,37788.33291,29198.31476,33888.4336
23fb4aa57614bf51cc8d239777d4409b,19000.56,18200.00928,17219.2575,24740.3125,22954.67791,22167.32
76c88fc9a6a89b9ec32be1b8c6d6060f,676.0992,218.590059,873.7149,1255.3375,662.28409,1124.7824
b224d52923db7c5a74371f8de2097c65,520.224,205.593219,471.453,677.375,466.005768,606.928
f4c1e82f8a3ed6bcf8c69f6ba3b32bf3,2975.842877,3031.927565,3135.5148,2353.14625,3089.49528,2292.2256
4cdde2db4a76de466aac10849af0cdab,9.8784,9.461795,8.9523,12.8625,11.933952,11.5248
dd71a0f09fe2bf2f647fa6db3cd2eb9d,0,0,0,0,0,0
7253c57444df2b63b7cfc654ce5fe9fd,0,0,0,0,0,0
7dfb6f701ba5ed7f2ac7d6e0c3d9b6f2,9909.66144,23269.64494,9017.3586,13071.55666,12029.10579,11631.3568
51588ff59993f5831ef046a76433a4f0,9528.972163,10379.34576,5644.1946,5204.295838,11158.66794,4662.7504
c4b0d5d1b5a99266959745741a548dad,22.1568,547.223461,13.3371,19.1625,244.509695,17.1696
44f10cdb8c0432530d162f7e6b1f6b43,138789.0234,134771.0717,122610.8052,178257.3271,166128.4757,161346.2928
eab4aae33fcc02e68dfdf387126351f2,0,0,0,0,0,0
ff28237dbd0206b26eacd0816d2a1c61,1544.832,1479.74272,1400.004,2011.5,1866.31936,1802.304
bd283eb6804a3629d47792caa3ee84f0,0,0,0,0,0,0
fd5c3771a1ba6422795436c4a58da186,611.086723,1053.687656,540.7659,776.9625,934.53312,696.1584
840ad77e8c13dbaeb09373ee3e2f9800,601.4688,734.747264,510.2811,733.1625,811.290463,656.9136
a8ebe9ecb9e97b15ff9e4225dce21e28,663.103997,792.7272,397.938,571.75,1007.374937,512.288
72a60157e965c38e08b28e87ab02b0aa,11.046403,21.137718,0.6612,54.15,38.99043,51.9232
c615b08797ee276a52daa406db3a034e,125.39328,91.74792,126.5415,134.429588,128.643733,79.6656
94662ef72d72c9b4a2e6bd43b9c13aa9,49.9104,47.805758,45.2313,64.9875,60.29615,58.2288
052ec4c6497b7c76aa84c53070dc55f6,0,0,0,0,0,0
b943c375d445655e2ec9800c8c84d5c4,0,0,0,0,0,0
3a402ed01abb4d71128e4d32b4c53b22,1807.533763,1087.233212,11019.5853,72212.785,23373.16119,45618.8208
d28e02163eb313bd374718a9c2b9c95b,0,0,0,0,0,0
cd8abcc80e4fbc72551ed5ee66c60d40,291553.5098,280228.3732,263878.3602,377872.9604,351865.0681,338223.536
43b38c1e393f47d736c1591557fe5461,0.12672,47.260704,0,79.170413,24.56996,2.8672
d1b30238bfae591f187cf79d158c961b,0,0,0,0,0,0
b1e5e1bdee71034d0ea76cb7811ed1ab,9805.827197,5699.318424,11175.1413,5582.258338,6875.308655,3015.0288
4ee4f29b6bdacb6432175fe1a695580b,10.5984,10.151795,9.6048,13.8,12.803952,12.3648
008933f57a2e2613281360eebdd49298,0,0,0,0,0,0
ed03a70ecad84dfcf87896cdd0f76651,0,0,0,0,0,0
faaa28125b7a60def9c4b0e19973fd3d,0.0576,0.0552,0.0522,0.075,0.0696,0.0672
8cccb9c6f4da36de076306040189b2d5,0,0,0,0,0,0
97b70d258c8d09dc474226629ac3801f,5188.4736,4972.10688,4702.0542,6755.825,6269.31744,6053.2192
6b5ea4ab1590b842a4ef22eedebe10bd,96.4224,92.35972,87.3828,125.55,116.48836,112.4928
54e1c486dee5151b3b92ed2dcb54bded,13.9008,13.316595,12.5976,18.1,16.794352,16.2176
87af961e022467f0ce0a70c328250664,0,0,0,0,0,0
bb0bee3649a4cedd1e47c3737c304c2c,0.432,3019.449301,0.3915,50148.89584,16386.52359,21549.304
997d0f896cad1014069355f1a69c87b9,99596.4576,94936.23122,94496.1897,135770.3875,121907.2138,121650.2672
687f450208c4cc43302d9a02f4d70fb5,126.7872,121.444296,114.9009,165.0875,153.171817,147.9184
c8c14d988f17f4e9589c776e7af9b82a,36961.41375,33733.4421,33848.6289,50017.64334,44207.95933,44475.6368
229b077f39ea0a22684908b4f1048a2a,116.680637,162.353624,241.7121,759.278338,389.660368,3.2592
c97d9fdbb9418c155a269ee28d887293,981.9648,940.593795,889.9056,1278.6,1186.317952,1145.6256
3094c82265e3bb9191d2861726a49cbe,10220.68576,8964.873558,10475.6091,14938.83625,12296.82773,15140.5408
6ceb1ca295be7ef89e98d927c1b5621a,3.0048,2.874595,2.7231,3.9125,3.628352,3.5056
32565871df1360eb3eeeffb455efec8b,NULL,NULL,NULL,0,0,0
02a0734d50ca85d6c5c289edff8bcacd,154.0992,147.608278,139.6524,200.65,186.16891,179.7824
0392d355c5f1cb0739fa752883145925,518.842877,262.990482,978.1845,353.564588,374.198472,132.7872
8626c070b72d9311ae69c7d05f5a8fa2,0,0,0,0,0,0
26017e740a61334e7b9942710ce30a3f,0,0,0,0,0,0
fb1b484440d23610fad802b08d8bc072,0,0,0,0,0,0
3878bc0280c34d5289376f73699d63f2,56523.2064,40583.16062,77237.1558,96172.925,61749.73609,106823.7408
6fd3569493f875c06493dce42257b136,1333.312963,2178.1598,1782.6909,1370.6175,1520.136697,109.4352
92cdd077ae371735cc51bb9d1623a519,0,0,0,0,0,0
ce1380a604058934e2a2e59cdb935773,334.4832,180.4488,129.1254,185.525,252.307737,166.2304
90f9fa6ca8461abdcea19c9296be2800,0,0,0,0,0,0
68d074e519197dd5071b3e5cf14259af,96.5376,92.47012,87.4872,125.7,116.62756,112.6272
eb79537fb8ac4c2baaef0212c5a5bd99,0,0,0,0,0,0
ca5854dee67df833d793157e39cf6145,NULL,NULL,NULL,0,0,0
55ef6f8f83aebf2a189a318e65205434,245413.0361,234789.121,222518.3079,320181.0379,296339.5602,287264.3872
45232053acc21767ac465b507d058c79,0,0,0,0,0,0
72e8887917a521f96bd70f32390e04fa,161439.8464,154365.512,146568.7608,210631.05,195054.3351,189078.2208
0ae47cde2b1cfd68509e7f5df1adf5ca,0,0,0,0,0,0
0f6cd1bf54c8129f6b1b0ed3ebd0bccf,27.7056,26.536176,25.1082,36.075,33.470257,32.3232
b173c1c19ac7ce42effe8321266f180a,0,0,0,0,0,0
a180eafc2c7999de7ae93dc3adc4634a,561.3408,537.691139,508.7151,730.9125,678.159455,654.8976
7cb44b8208163575978da9ad20adee70,1563.9744,1498.077501,1417.3518,2036.425,1889.444865,1824.6368
0afb5e28375a3333e6131baf00d7b9b5,2.4,2.294995,2.175,3.125,2.897552,2.8
a7072be03fab8bf5a6c8d8192d421366,105.9744,87.928181,93.7947,134.7625,128.847383,120.7472
6ae71c42dd28c3aac5ded8d7621ddaf0,56574.61248,52032.04798,57411.9351,81030.32916,69556.87854,71821.9376
21bf824348e9a2b0b398bf027e72c29e,10.0512,9.627395,9.1089,13.0875,12.142752,11.7264
39f1de44d7fa19c2c63a334320314886,395.556163,173.602979,852.3999,489.041663,352.692328,392.4816
3adf2bda01ea5112b523b36976b7dde3,0,0,0,0,0,0
17a0e0e6dffa9f659e85a2fd29741d5a,491.369597,172.430595,872.9667,1900.974163,804.818185,4706.4976
9d5d92b33fdd849d2210641e07cbf057,998.299517,1038.139859,2385.7749,2933.389588,1882.68399,106.1648
eb44bf481b7a19661717110a2c06874e,3484.601597,3253.550661,3480.4002,3717.241663,3992.06047,2800.5152
c8dc0d4439332084085b420181dbe3aa,0,0,0,1103.666663,341.400888,11187.68
44e12de0819818f0c9dd6817de9d3171,19.4016,18.583181,17.5827,25.2625,23.438705,22.6352
1761f3cb0f09713c2e367d65530044aa,11457.72128,44281.07149,6971.136,61839.55,56915.93746,112350.28
ef6749c5bf69712a40b6d2a1e28bb457,34392.3456,31458.65204,31168.0632,45006.84334,40984.72263,40340.5408
cc96dfd4103123aa364b9cbfceb223c8,0.5952,0.5704,0.5394,0.775,0.7192,0.6944
57f736b744b7cc1ccbfcd93db7ecba5c,0,0,0,0,0,0
d1ffe99b6f558473d12c2b765df6b425,2724.6096,2036.347835,4966.3863,7020.870838,4002.362697,6241.6368
cf4866c5652f962d2d428938d547ac29,9.8496,9.434195,8.9262,12.825,11.899152,11.4912
6c71982ba6283b74e973606bcf4785d1,34.848,33.380976,31.581,45.375,42.100657,40.656
85708b651610cc7f3c3d9ecee6879962,0,0,0,0,0,0
c233d017f0bbac2aede60e0bd30c8c09,0,0,0,0,0,0
07d6c00e915d43298a7a357afce6a293,19200.6912,18400.6624,17400.6264,25000.9,23200.8352,22400.8064
a31416890cf104c227b06b771fa1bb6f,4237.202563,1793.870896,9213.1434,13431.07291,6122.774895,16212.9744
44d93980f9858bbe52f90e9ed3f84a13,0,0,0,0,0,0
eb44550348f563d2339eb9635afeda00,0,0,0,0,0,0
029a7d2316552bd3aa2772bbc97102b2,1677.504,613.957805,2459.838,5623.833338,2464.53716,6470.688
5d92ae59d2340b30764f92258fc1b072,306975.7302,294969.6901,278681.7147,400641.2625,370916.5374,359627.7216
bbff274781b013e0e976dddfb4eb9aa8,0.742397,1.644758,0.2088,0.3,1.647977,0.2688
2c0adaa04209a206fb9ba40bcc41bb33,970.1952,929.3196,879.2394,1263.275,1172.0988,1131.8944
f58e84e9c7d64cd44a96178c6a7af2fc,9634.656,4832.0516,8731.407,12545.125,9919.3108,11240.432
16873af5822602ea30d8125b72b63f58,NULL,NULL,NULL,0,0,0
f4602c6ef9835be33bd635606bd8341b,0,0,0,0,0,0
a31f6b34c5e5aeec522c6cc5833d4c3c,50149.9424,35701.86552,71606.3853,102920.2375,64462.80853,92294.9328
03d4b4f7aa94d3ad1c32c6cb83090c61,616.364803,373.335384,20.1927,29.0125,262.770937,25.9952
b0c6f34ae546b70755bb603f6c2fd26c,52.14336,776.441875,1.0527,4.092088,382.341023,0.896
e39780906fe3f942175395d065ddf095,0,0,0,0,0,0
e90918b47cc14e2744faf3af24ffc183,9.7056,9.296195,8.7957,12.6375,11.725152,11.3232
432c9dc160c5d0dfe607701abed1140a,59077.92,56615.6638,53539.365,76924.375,71385.4894,68924.24
d2c4ae183e4e9ea39ed812365339f441,96.3552,92.29532,87.3219,125.4625,116.40716,112.4144
526f63e0c5e5638c5e8a5c759728e33b,5.712,9.028678,5.1765,11.604163,8.181097,17.864
ced3f95e04cfdf38947d9131c1a14cc7,0,0,0,0,0,0
d5755122b98fd45e6b49dd2bb8f3bd65,0,0,0,0,0,0
2a7e1be8a398efef71e67141c03c66d5,90.768,179.040179,82.2585,118.1875,124.4912,105.896
34f57304d9c82cc69a644124ddf26ad2,13843.20384,17741.90141,23.1246,2087.370413,13537.56527,1072.1872
49a362eebc23974e0472c00664c1284f,2953.0464,2828.625358,2676.1983,3845.1125,3567.59095,3445.2208
602d4cfaf17e9d9fe1f11e87e8ce3aef,144100.8576,138096.6101,130591.4022,187631.325,174121.8476,168117.6672
82960c989c8f9cf686ac73c73c4bf972,1343482.291,1286877.441,1217530.826,1749325.9,1623068.172,1567396.006
e13e778a9e246a29d835db267fe2186d,0,0,0,0,0,0
8b6d76fc175cd551da309ff253374d47,29.9904,28.725776,27.1788,39.05,36.231057,34.9888
e78e409e407686aa5962df1bdf93a388,5.1744,4.9588,4.6893,6.7375,6.2524,6.0368
051b79cdfa7f7ad55509c4a478454789,422766.6915,405722.5532,383055.0579,550727.57,511007.4805,493501.68
6c799009d69c61b3ce979982ea782b69,30.9888,29.682576,28.0836,40.35,37.437457,36.1536
02a6ed93b7a5d99a121d0ab70d1db8f9,0,0,0,0,0,0
c23c487c2f990f72eea1c4130c3f845b,192363.7882,159582.8768,174308.7891,250206.2233,232210.3175,224024.976
5238f40ae3ff3730dd47f060c767c097,100.0176,6973.268496,0.2871,1067.141663,1123.549703,72.6096
bdd7bf03503da22da85bcd3b5544dd86,874.0608,1030.52604,435.4176,204.766663,1220.980295,112.5376
e054beab99aa234ee0cd71687e0ce340,3.8592,3.693395,3.4974,5.025,4.660752,4.5024
551d65def6c8543711e83fbb4292e9d0,952.763837,1190.079598,228.462,916.930413,1455.469272,955.3264
0e3c310658c7a8405a9b3a20e58f681b,0,0,0,0,0,0
e6e1e3243f1b1abcb387e553a3cc78cd,49.9968,47.888558,45.3096,65.1,60.40055,58.3296
b5beed432c5f27633ed35f15f9e51b28,204291.1149,195068.2574,185278.6017,88801.33501,191753.2559,14632.912
d968121b6d2434e7d558495123c63cbe,0,0,0,0,0,0
4a9f685587a37d62c796c35de48337a9,292.2048,279.89436,264.8106,380.475,353.01468,340.9056
ff25dd12afd9168fa19fd1022b5372ac,2484.6816,2379.996144,2251.7427,3235.2625,3001.757903,2898.7952
fee2b7d9c6568747c501a63506ef6aab,399.754243,383.647461,51.8346,2042.9725,882.831537,1503.488
b614c4c102c3bab0618b0c04cdc86982,395.7216,379.047875,358.6227,515.2625,478.072992,461.6752
dbb2c08dd48c0660a4e909b859f8170b,4459.588483,1765.197256,9683.796,24174.91666,9488.130552,21628.5104
28245f16db8ea82881a832a0241c6b15,13515.36032,12913.33916,12263.781,17649.54834,16330.5978,15835.8704
8bfdcfc243fc868bbffedf1ec4c74f20,4983.963197,3687.944715,2519.4504,2176.814588,5311.962863,540.4784
0d47a9688e6114f2845dc0bddfaeb780,0,0,0,41.825,12.937863,160.608
f8434635c7b2e320352336297e48637d,0,0,0,0,0,0
84c28e1bd071436909e56acf5579bccb,0,0,0,0,0,0
675a4018ae6ed0db07e0aaa568bb6fb7,0,0,0,0,0,0
0adff3240015e238dc47c3a318938b37,0,0,0,0,0,0
