,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
483,9f3c9777f14dc3a015288c0ccfeb1199,男,1,5,D,1,1,0.0,9,0,1,1,0,0,0,0,0,0,1,340699.5065,202111.0,204111.0,0,0.0,1,18690.0,0.0,0.0,13111.30066,13858.9705,43,120,9119.9025,10037.895,14,80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.784637,1801.660536,1817.6562,812.11125,1976.202297,514.8752
484,79a048fe65981335fcc2af6c2e0b5d62,女,1,3,,1,0,0.0,6,0,0,1,0,0,0,1,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,12898.10846,11065.505,11,63,922.3,2027.3085,4,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9486.99456,7849.945402,10183.1325,13394.4725,9298.90169,11845.0976
485,a0cc34cab88e31a0a1796824e68ca4f1,男,1,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
486,4583981c49ce0df585039dbc6b2c2a7b,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
487,7d1f46834960c07390fe043f61ad7297,女,1,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,294.6,0.0,1,0,103845.0,94500.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87710.1024,83777.59262,79635.1803,114568.3625,105976.7346,102854.8528
488,bd283eb6804a3629d47792caa3ee84f0,男,66,10,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
489,658a68d86ac06ff7506f861e24a9e5da,女,7,4,C,0,0,8993.00892,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,3317.66736,353.2385,1,1,4137.792,21534.975,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61210.31872,55220.37484,56953.2015,65832.46,68351.02646,54378.2736
490,1d526c0e326daa007646db65cf2a777d,男,9,1,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78310.92736,74748.25772,71079.6177,102341.8396,94590.53888,91862.7024
491,6de4a04100c1b668afd5b65aef817ac1,男,7,5,E,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,20470.0,0.0087,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9008,1.816595,1.7226,2.475,2.294352,2.2176
492,a80b3ebd414dd78b97d427ade5e395b7,女,1,5,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,3325.0,0,1,11500.0,3675.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2609.628797,2535.680282,639.4761,5002.120838,3739.261032,8103.2336
493,b3be4a8061904244196bf0494efb5bc8,男,7,2,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,9638.1312,9236.522362,8734.5564,12549.65,11646.06541,11244.4864
494,1c754c0a857ea40c4796614da292b882,男,66,10,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,417.7152,400.115056,378.5544,543.9,504.643697,487.3344
495,9bea377d7f15b4cc4a677e910bad1055,女,1,2,,0,0,1623.1313,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1386.72148,0.0,1,0,95.68,0.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.100483,515.68668,1811.3052,2626.716663,1385.411328,2424.9792
496,d1a995e544b9af9ee1addd880d64a4bb,男,5,4,C,0,0,0.0,2,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.8896,290.128955,274.4937,394.3875,365.923032,353.3712
497,7f57447b3a6f5f1f1a59133204600ab9,男,72,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,19200.0,18400.0,17400.0,25000.0,23200.0,22400.0
498,7bcb687f83cf82578a2bd51886da8837,女,1,15,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,10.1952,9.765395,9.2394,13.275,12.316752,11.8944
499,c92aaf146dcde780539fc6b93e02e2dd,女,2,6,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,1.8912,1.8124,1.7139,2.4625,2.2852,2.2064
500,f65ef19d3dda0f3ae75ff38bc381082d,女,70,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
501,86e54eb8a0ab1d35687ccc63e6260537,女,1,5,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50917.4112,48794.48998,46143.9039,66298.7125,61524.53911,59403.6464
502,2e3ac2d3845b1c6e7941eb9411df742c,女,1,16,,1,1,0.0,10,0,1,1,0,0,1,0,0,1,0,0.0,,,0,0.0,1,32040.0,0.0035,0.0039,4994.6484,3592.7195,4,32,48792.2,44315.8065,4,23,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,32373.40992,27278.04662,29578.6776,45044.87834,39418.80834,38378.312
503,db94be2d9bb13ee04eb36125de0a080d,女,69,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7392,12.781155,6.1074,8.775,8.135857,7.8624
504,a7df83b76f57313f0854ea6b632f49ca,女,66,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
505,16713fc8078e0639ee6c781ae44ff87d,男,72,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10611.5904,14838.76526,9616.7538,13817.175,14869.6603,12380.1888
506,513960ec8b74deb59e88885f29dc34e9,男,2,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.3408,468.721195,443.4651,637.1625,591.174152,570.8976
507,a9af02e8e46fddc4933571ed093a566c,男,5,1,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2124.47844,2054.451,3,33,3439.65,3135.3,1,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.9904,135.519064,2.6535,232.895838,242.059775,9.016
508,a6924323b3929c792f876e78c00cf041,女,7,1,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,2,1437.0587,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
509,9411bf35bb6b037fa110b5a77af012de,女,1,9,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,5544.3744,5313.013184,5024.5893,7219.2375,6699.283423,6468.4368
510,d1205b9e6d67dce377b9b4217d19565f,男,67,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
511,9404d3ff51f52653d3cdc43bdac30852,女,7,2,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,181.1904,173.555645,164.2038,235.925,218.896768,211.3888
512,633160f755aac499e635cca36182e085,女,1,13,,1,0,0.0,10,1,0,1,0,0,0,0,0,1,0,0.0,,,0,0.0,1,31150.0,0.0173,0.0057,2003296.458,1831767.837,39,72,275652.8725,348111.078,11,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584044.647,371179.2224,742148.1408,1000243.166,667644.2076,852868.296
513,7fe50e16f0f1972a28a49757ce18d54c,男,2,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
514,591d6e72c3f1b4739e02f1b5fd9fb1af,男,1,10,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
515,67a4ee45ad52f6cfa07eff58f2955085,女,4,7,C,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2112,17.442381,16.5039,23.7125,22.000305,21.2464
516,c0a6580087cac70515c40bc9e587a976,男,3,8,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,11.952,11.448995,10.8315,15.5625,14.439552,13.944
517,76c8bdbd490e5933b7ac91cf0529a429,女,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
518,a6b77fb8589f61d02191dd8884e3f2e6,男,1,18,,0,0,0.0,5,0,0,1,0,1,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,24413.41362,38654.2175,5,13,65119.233,43317.75,11,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6108.2544,6846.270979,10063.7511,5592.895413,7070.896905,30170.504
519,ef0c7dc0064aecfbf79dc1084a41bca5,男,71,7,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,341.57888,950.0,2,1,400.016,0.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.68768,805.670487,628.9143,963.399163,1063.13137,1199.2176
520,27fd80fb002cc71a1d0ce935d4419d94,女,2,2,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,282.6816,270.832259,256.1802,368.075,341.509928,329.7952
521,4cdc8230576be58c83ab984ec62c8f86,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
522,f5cb41394352797402ec111b443c2606,女,7,1,,1,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1380.0,630.0,3,1,,,,,,,,,,,,,,,,,108.333338,33.511112,672.0
523,4c5241d0cd1fc089259a6ca3abef77d8,女,67,5,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,32326.20268,25568.357,3,2,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29763.50208,25650.43598,28192.1238,40505.925,34725.93322,36293.3088
524,e012857104a42e9753a811ce18b4efee,女,1,6,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,778545198740c839e9fa5cc3fb263fa7,男,7,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
526,0f18bcc3550c31f9539c00f62265534d,女,1,4,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,19.64,0.0,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38392.592,36314.30032,34804.3065,50006.1875,46257.92706,44805.544
527,e0356b14aea75e0c56d82d5a34b410a0,男,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
528,d005de94c418518b621a12f75a5769a6,男,1,10,,0,0,82600.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,449722.5629,421118.85,9,13,508937.1575,456520.05,7,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21124.8496,17664.33682,16297.8666,42719.9125,28216.32914,29686.9776
529,d1fc80d8ecbaed6c157dddc11df77e07,男,69,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,23f16c55c756eb9489f76922f9ab4acf,男,66,11,,0,0,0.0,4,0,1,1,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1964.0,587.2045,1,10,2300.0,2509.752,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.354237,1190.758558,1453.4394,1632.620838,1440.337072,1434.0256
531,594c05f9c9ae03444158e278458d290d,男,2,3,E,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,1,13147.47845,1,0.89,0.0,0.0,117.84,105.26,1,1,0.0,17.22,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.820803,43.586941,47.2845,65.354163,57.731135,42.504
532,e428db833506fe816ef39ad080f4e4fe,男,2,4,C,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,297550.91,284661.8,3,143,269.8245,2585.2575,10,160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3518.05056,1760.901878,3595.1184,3636.108338,2935.939503,2133.376
533,b9abd0bd29b5767d4af19c9a067a1b88,男,70,6,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
534,7dbd71517a702261432a7b30f1ce84cf,男,70,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
535,58ac99c9b74005fc513a775b498cb52d,女,71,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,5d794c918181d5cadcfb434b2f31d7ca,男,5,4,C,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,44500.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8368,5.588595,5.2896,7.6,7.050352,6.8096
537,027db86c7d137e6c2b9af3eba21934d1,女,66,6,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,252.2758,0.0,2,0,295.435,0.0,2,0,,,,,,,,,,,,,,68858.2592,65608.92376,62501.9223,89969.6125,83183.32778,80749.9728
538,1706557f0d8d877f21ef42d2fcd8aafc,女,1,19,,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,196.4,163.0865,1,3,0.0,93.1875,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36992,213.382758,103.4343,52.466663,120.386992,33.7568
539,3aa5ebf80a1d22c6921564cf770cf234,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
540,6c8a075d23534d46d70c978e6129ef16,男,6,6,D,0,0,0.0,4,0,1,0,0,0,0,0,0,0,1,255218.3024,201805.0,203805.0,0,0.0,0,0.0,0.0,0.0,2170.22,2091.919,1,1,2541.5,2312.121,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.350723,46.39192,7.4559,14.37,34.467985,18.536
541,0afb5e28375a3333e6131baf00d7b9b5,女,10,3,C,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,22250.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,2.4,2.294995,2.175,3.125,2.897552,2.8
542,4d26dbae2af30afa931d0df572baccbb,男,72,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,110619.4752,105974.4167,100248.8994,144035.775,133647.6407,129056.0544
543,07c1f3edcf76e76bd4d1efe7eabad101,女,1,13,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,10.0608,9.636595,9.1176,13.1,12.154352,11.7376
544,3521dccfd0a462c6c60908cd73f7acac,女,1,10,,1,0,0.0,8,0,0,1,0,1,0,0,0,0,0,0.0,,,0,0.0,1,8900.0,0.0,0.0,7682.7752,7672.751,7,79,4872.251,9761.871,7,76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230198.669,1247778.626,1114374.187,1599132.528,1512028.94,1429284.931
545,1c9f3209dbff1699b38612c65a8dc241,男,71,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
546,5c40d3b19bfc7061eb6e5fe2f6b1d3f4,男,66,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,171.85,0.0,1,0,201.25,0.0,1,0,,,,,,,,,,,,,,65885.232,62972.64842,59845.5165,85999.52084,79605.07966,77238.504
547,3f4a0202b43b8bf7f206163f8a686746,男,10,1,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2062.2982,0.0,5,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,812.149123,259.436522,1827.087,2625.125,1139.15429,2352.112
548,089b502998ff3693b71b27a258e33785,男,9,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
549,8ca14ec20bb6f582674dd7312fb9e766,女,2,4,D,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,5340.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,bfa838b960303cba13dab5f3a012aaec,女,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
551,d03aa9effef65d7131919e1cd788fc3e,女,69,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,3085.968,2955.948445,2796.6585,4018.1875,3728.175168,3600.296
552,4e734ba71f5ef8779c9fb3f16149149b,女,3,10,E,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,15130.0,0.4784,0.468,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6016,77.203134,73.0452,104.95,97.374008,94.0352
553,4a505d7a2ae2fdc9ee1b4638ef20676a,男,1,6,E,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,f191836e03bcf54f3c94e76b4c3ee226,男,5,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
555,82d3092d19ccb2a34c09056ef6fb455c,男,1,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.19,0,1,235.3245,214.3155,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118397,0.227958,0.0957,0.5925,0.35083,0.7056
556,b0f7d304d61adee265223021cb13baa7,女,5,7,B,0,0,0.0,4,0,1,0,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,50899.575,0,10,1245368.35,1122420.674,14,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163808.7616,179985.57,116644.8237,144531.0625,187468.8484,165795.2128
557,bce69a89ae4df134cbe2c0b752f36b60,女,1,5,,0,0,0.0,3,0,0,1,0,1,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,1.1712,388.322184,1.0614,1.525,252.087592,1.3664
558,f46d367cadcff6586f860c6200af1700,女,72,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,1.0944,38.845979,0.9918,1.425,10.332375,1.2768
559,6de52ab61837f64c62309a770a679ed4,男,4,7,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
560,005c8c0e2d2295fa3381cdacdac2a8fa,男,1,9,,1,0,0.0,5,0,0,0,0,0,0,0,0,1,0,0.0,,,0,0.0,1,2670.0,0.0,0.0,0.0,181.583,0,1,0.0,41.559,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21759.21408,21284.0804,19686.0294,28246.59416,26371.28289,25298.6048
561,e91b8097567f15bc02910de45da1ea7b,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
